,input_Open,input_Close,input_Number of Trades,input_Voss,input_Bollinger,input_Linear Regression Curve,output_Open,output_Close,output_Number of Trades,output_Voss,output_Bollinger,output_Linear Regression Curve,label_Open,label_Close,label_Number of Trades,label_Voss,label_Bollinger,label_Linear Regression Curve
2022-02-01 00:00:00,38466.9,38342.36,29658.0,0.0,0.0,0.0,,,,,,,,,,,,
2022-02-01 01:00:00,38342.37,38238.19,24626.0,0.0,0.0,0.0,,,,,,,,,,,,
2022-02-01 02:00:00,38238.18,38480.9,26309.0,0.0,0.0,0.0,,,,,,,,,,,,
2022-02-01 03:00:00,38480.9,38596.82,31928.0,0.0,0.0,0.0,,,,,,,,,,,,
2022-02-01 04:00:00,38596.82,38556.82,25710.0,0.0,0.0,0.0,,,,,,,,,,,,
2022-02-01 05:00:00,38556.83,38452.9,21768.0,0.0,0.0,0.0,,,,,,,,,,,,
2022-02-01 06:00:00,38452.89,38285.02,31952.0,0.0,0.0,0.0,,,,,,,,,,,,
2022-02-01 07:00:00,38285.01,38440.77,26616.0,0.0,0.0,0.0,,,,,,,,,,,,
2022-02-01 08:00:00,38440.76,38597.53,27750.0,0.0,0.0,0.0,,,,,,,,,,,,
2022-02-01 09:00:00,38597.54,38256.12,95296.0,0.0,0.0,0.0,,,,,,,,,,,,
2022-02-01 10:00:00,38256.12,38253.57,46953.0,0.0,0.0,0.0,,,,,,,,,,,,
2022-02-01 11:00:00,38255.46,38425.06,29639.0,0.0,0.0,0.0,,,,,,,,,,,,
2022-02-01 12:00:00,38425.05,38650.0,40114.0,0.0,0.0,0.0,,,,,,,,,,,,
2022-02-01 13:00:00,38650.01,38872.21,49643.0,0.0,0.0,0.0,,,,,,,,,,,,
2022-02-01 14:00:00,38872.2,38509.46,71601.0,0.0,0.0,0.0,,,,,,,,,,,,
2022-02-01 15:00:00,38509.46,38630.33,50545.0,0.0,0.0,0.0,,,,,,,,,,,,
2022-02-01 16:00:00,38630.32,39110.89,67070.0,0.0,0.0,0.0,,,,,,,,,,,,
2022-02-01 17:00:00,39110.89,38867.24,46710.0,0.0,0.0,0.0,,,,,,,,,,,,
2022-02-01 18:00:00,38868.01,38533.15,33920.0,0.0,0.0,0.0,,,,,,,,,,,,
2022-02-01 19:00:00,38533.14,38378.09,35058.0,0.0,0.0,0.0,,,,,,,,,,,,
2022-02-01 20:00:00,38378.1,38512.08,31298.0,0.0,0.0,0.0,,,,,,,,,,,,
2022-02-01 21:00:00,38512.86,38785.53,26998.0,77.015785,0.0,0.0,,,,,,,,,,,,
2022-02-01 22:00:00,38785.52,38697.55,25636.0,83.59389,0.0,0.0,,,,,,,,,,,,
2022-02-01 23:00:00,38697.56,38694.59,20819.0,32.81035,0.0,0.0,,,,,,,,,,,,
2022-02-02 00:00:00,38694.59,38557.27,33207.0,-18.437796,0.0,0.0,,,,,,,,,,,,
2022-02-02 01:00:00,38557.27,38439.76,26313.0,-81.57492,0.41184628,38718.258,,,,,,,,,,,,
2022-02-02 02:00:00,38439.76,38622.81,21940.0,-63.93891,0.5431299,38685.26,,,,,,,,,,,,
2022-02-02 03:00:00,38619.71,38552.87,20848.0,-39.990112,0.48482785,38670.633,,,,,,,,,,,,
2022-02-02 04:00:00,38552.87,38423.44,24646.0,-74.45181,0.38262734,38661.324,35070.38,35329.418,20397.168,-241.85046,-18.639038,35421.266,38416.38,38277.51,31062.0,-71.251976,0.27620977,38618.23
2022-02-02 05:00:00,38423.44,38416.38,26245.0,-76.241104,0.38263938,38641.11,35175.3,35523.363,22133.201,-47.667698,-23.368124,35088.004,38281.18,38284.69,25284.0,-53.645626,0.28899834,38567.4
2022-02-02 06:00:00,38416.38,38277.51,31062.0,-71.251976,0.27620977,38618.23,35594.383,35628.46,34666.31,-45.706768,-14.555605,35487.605,38282.14,38447.49,32343.0,16.81692,0.41751292,38505.84
2022-02-02 07:00:00,38281.18,38284.69,25284.0,-53.645626,0.28899834,38567.4,36538.7,36503.688,36478.32,-59.785473,-18.279041,36491.457,38447.5,38530.85,30576.0,81.21448,0.4855162,38481.285
2022-02-02 08:00:00,38282.14,38447.49,32343.0,16.81692,0.41751292,38505.84,35814.88,36074.832,32044.24,-64.597336,-28.180088,36109.84,38530.1,38566.26,28007.0,104.57961,0.503719,38481.78
2022-02-02 09:00:00,38447.5,38530.85,30576.0,81.21448,0.4855162,38481.285,35220.945,35394.164,44332.98,-58.896713,-29.488241,35359.67,38566.25,38490.0,22599.0,88.39,0.43296605,38460.914
2022-02-02 10:00:00,38530.1,38566.26,28007.0,104.57961,0.503719,38481.78,36519.55,36773.6,30514.088,-47.451435,-23.54004,36509.66,38490.0,38723.99,34837.0,111.24941,0.62260246,38425.49
2022-02-02 11:00:00,38566.25,38490.0,22599.0,88.39,0.43296605,38460.914,36409.613,36916.457,59018.414,-63.055977,-50.795223,36663.87,38724.0,38361.61,40150.0,57.783516,0.31740952,38436.87
2022-02-02 12:00:00,38490.0,38723.99,34837.0,111.24941,0.62260246,38425.49,36894.215,37613.867,86126.11,-47.02021,-24.4329,36650.93,38361.61,37703.72,88011.0,-159.75252,-0.19825329,38408.86
2022-02-02 13:00:00,38724.0,38361.61,40150.0,57.783516,0.31740952,38436.87,37883.84,37618.684,49121.797,-66.82859,-13.864592,37941.074,37703.72,37429.78,72057.0,-289.56244,-0.19436617,38302.094
2022-02-02 14:00:00,38361.61,37703.72,88011.0,-159.75252,-0.19825329,38408.86,38844.617,38719.37,37933.43,-66.15647,-24.769491,38748.824,37429.78,37336.71,67674.0,-263.69766,-0.045018848,38135.793
2022-02-02 15:00:00,37703.72,37429.78,72057.0,-289.56244,-0.19436617,38302.094,38451.996,38402.367,32036.252,-43.801895,-18.835276,38515.613,37336.71,37469.99,37005.0,-144.50119,0.13045755,37975.098
2022-02-02 16:00:00,37429.78,37336.71,67674.0,-263.69766,-0.045018848,38135.793,38944.754,38995.31,33245.797,-57.197323,-17.626154,39067.598,37469.99,37486.42,28183.0,-10.437722,0.17434543,37884.883
2022-02-02 17:00:00,37336.71,37469.99,37005.0,-144.50119,0.13045755,37975.098,37330.84,37785.67,29070.76,-103.8638,-27.275757,37915.29,37486.41,37566.56,31668.0,91.682655,0.23479679,37792.797
2022-02-02 18:00:00,37469.99,37486.42,28183.0,-10.437722,0.17434543,37884.883,36505.027,36540.02,23583.488,-68.58218,-12.91398,36000.945,37566.56,37566.0,35773.0,164.14078,0.25847116,37698.816
2022-02-02 19:00:00,37486.41,37566.56,31668.0,91.682655,0.23479679,37792.797,36402.887,36740.133,24971.184,-62.586025,-25.554138,36765.113,37566.0,36922.51,72460.0,69.9683,0.0687082,37601.266
2022-02-02 20:00:00,37566.56,37566.0,35773.0,164.14078,0.25847116,37698.816,35776.984,35985.97,23152.262,-48.869892,-28.90022,36199.758,36922.51,37006.93,42615.0,12.968514,0.16573426,37424.914
2022-02-02 21:00:00,37566.0,36922.51,72460.0,69.9683,0.0687082,37601.266,35590.637,35960.473,33045.426,-41.581863,-18.851183,36173.363,37006.93,36896.36,34402.0,52.474293,0.17308758,37297.84
2022-02-02 22:00:00,36922.51,37006.93,42615.0,12.968514,0.16573426,37424.914,35503.55,35711.87,25454.844,-54.3695,-15.269143,35713.35,36896.37,36878.39,41066.0,46.619118,0.20613246,37163.473
2022-02-02 23:00:00,37006.93,36896.36,34402.0,52.474293,0.17308758,37297.84,35080.473,35449.93,26766.799,-37.7577,-14.288018,35497.758,36878.38,36845.52,32460.0,69.92628,0.22705038,37042.785
2022-02-03 00:00:00,36896.37,36878.39,41066.0,46.619118,0.20613246,37163.473,35778.94,36290.58,33758.133,-69.4545,-32.712803,36610.152,36845.52,36958.68,32809.0,118.12489,0.28052145,36922.92
2022-02-03 01:00:00,36878.38,36845.52,32460.0,69.92628,0.22705038,37042.785,36969.38,37055.18,24260.97,-45.73989,-26.657091,36871.574,36958.67,36820.83,23253.0,127.03629,0.2691406,36826.523
2022-02-03 02:00:00,36845.52,36958.68,32809.0,118.12489,0.28052145,36922.92,36091.863,36129.746,24895.941,-42.577812,-16.576406,36080.367,36822.5,36906.99,21300.0,113.53424,0.30882648,36737.652
2022-02-03 03:00:00,36958.67,36820.83,23253.0,127.03629,0.2691406,36826.523,36319.63,36610.266,27134.992,-56.66442,-19.240875,36433.516,36906.99,36991.62,32695.0,124.1657,0.34325436,36672.812
2022-02-03 04:00:00,36822.5,36906.99,21300.0,113.53424,0.30882648,36737.652,37343.785,37791.832,26104.668,-40.70905,-15.959201,37234.605,36991.63,36924.01,26993.0,77.39706,0.340442,36625.566
2022-02-03 05:00:00,36906.99,36991.62,32695.0,124.1657,0.34325436,36672.812,37938.617,38065.19,25862.475,-48.007862,-9.535278,37733.555,36924.01,37024.16,33374.0,25.404057,0.37615672,36580.785
2022-02-03 06:00:00,36991.63,36924.01,26993.0,77.39706,0.340442,36625.566,37684.47,37909.6,33166.848,-49.130665,-16.400333,37694.402,37024.16,37077.65,24338.0,6.8249283,0.40013793,36553.766
2022-02-03 07:00:00,36924.01,37024.16,33374.0,25.404057,0.37615672,36580.785,38068.88,38205.812,36582.88,-53.594116,-8.0052185,37853.45,37077.66,36614.91,33671.0,-114.73498,0.29870167,36546.953
2022-02-03 08:00:00,37024.16,37077.65,24338.0,6.8249283,0.40013793,36553.766,37621.367,37769.473,34528.484,-53.257732,-19.684687,37805.914,36614.9,36378.83,59961.0,-253.179,0.2564611,36494.543
2022-02-03 09:00:00,37077.66,36614.91,33671.0,-114.73498,0.29870167,36546.953,37501.227,37988.85,27732.758,-53.681263,-30.758734,37886.234,36378.83,36785.0,40932.0,-172.81087,0.37775376,36430.12
2022-02-03 10:00:00,36614.9,36378.83,59961.0,-253.179,0.2564611,36494.543,37661.29,37612.45,59528.484,-44.807465,-20.51267,37221.28,36785.0,36694.0,48874.0,-77.913055,0.36211693,36449.637
2022-02-03 11:00:00,36378.83,36785.0,40932.0,-172.81087,0.37775376,36430.12,36647.934,37036.07,35533.625,-33.724724,-6.881291,36723.645,36690.76,36585.08,39898.0,-91.6109,0.34140512,36465.773
2022-02-03 12:00:00,36785.0,36694.0,48874.0,-77.913055,0.36211693,36449.637,35446.562,35766.207,49446.605,-20.95666,-8.598016,35879.75,36585.08,36505.71,43375.0,-80.73522,0.30402598,36500.785
2022-02-03 13:00:00,36690.76,36585.08,39898.0,-91.6109,0.34140512,36465.773,37338.258,37307.855,61652.004,-48.03858,-9.896818,37003.883,36505.71,36910.05,50152.0,34.591007,0.465958,36514.586
2022-02-03 14:00:00,36585.08,36505.71,43375.0,-80.73522,0.30402598,36500.785,36973.793,37077.945,31861.49,-54.13244,-7.4447074,36569.25,36910.06,36687.0,39319.0,88.41942,0.3649752,36553.848
2022-02-03 15:00:00,36505.71,36910.05,50152.0,34.591007,0.465958,36514.586,36492.2,36793.695,26816.025,-86.12534,-17.329544,36651.934,36686.65,36831.51,32378.0,80.94132,0.44702122,36544.89
2022-02-03 16:00:00,36910.06,36687.0,39319.0,88.41942,0.3649752,36553.848,36736.137,36610.152,26509.697,-70.562386,-15.681167,36138.453,36831.52,36762.69,24155.0,100.87233,0.42371503,36557.133
2022-02-03 17:00:00,36686.65,36831.51,32378.0,80.94132,0.44702122,36544.89,37034.098,37575.2,29072.855,-85.834274,-30.657867,37352.035,36762.69,36551.7,31983.0,32.129913,0.31954506,36574.33
2022-02-03 18:00:00,36831.52,36762.69,24155.0,100.87233,0.42371503,36557.133,37151.12,37739.47,48977.926,-65.247185,-43.76522,36812.98,36551.71,36367.4,35715.0,-35.9041,0.22443865,36567.55
